"","user","text","date","language","text-normalized","label"
1351,"michal_kolanko",".@szymon_holownia do swoich zwolenników: ""Przebiliśmy zimna szybę telewizora i jesteśmy na scenie"". 
Pierwsza część przemówienia bardziej podsumowanie i motywacja. 
Hołownia ustawia się też jako główną siła anty-PiS. ""Naprzeciwko jądra ciemności stworzyliśmy jądro jasności""","2021-09-04 10:43:21+00:00","pl",".@szymon_holownia swoich zwolennik przebić zimno szyba telewizor być scena 
 pierwszy część przemówienie podsumowanie motywacja 
 hołownia ustawiać główny siła anta pis naprzeciwko jądro ciemność stworzyć jądro jasność",0
163702,"markiewkatomasz","Gdyby odwiedzili nas kosmici, to musieliby dojść do wniosku, że jesteśmy krajem składającym się niemal wyłącznie z przedsiębiorców-konsumentów. Pracownikami jest może z 200 osób – tak rzadko przyjmowaliśmy w ciągu ostatnich 30 lat perspektywę pracowniczą. 
https://t.co/RPvBB5ECbk","2019-09-11 10:50:33+00:00","pl","odwiedzić kosmici musieć dojść wniosek jesteśmy kraj składającym niemal wyłącznie przedsiębiorca konsument pracownik osoba rzadko przyjmować ciąg ostatni rok perspektywa pracowniczą 
",0
51966,"WitoldGlowacki","Kiedy ogarnięty pandemią świat kołysze się na sinusoidzie rozpiętej między anarchią a faszyzmem a elementarne prawa człowieka i obywatela deptane są za każdym rogiem, z pewnością nie ma nic ważniejszego niż tropienie transfobii w niektórych nurtach dyskursu feministycznego.","2021-01-12 21:40:02+00:00","pl","ogarnięty pandemia świat kołysać sinusoida rozpiętej anarchia faszyzm elementarny prawo człowiek obywatel deptane każdym róg pewność ważny tropienie transfobii niektórych nurty dyskurs feministyczny",1
163676,"markiewkatomasz","To musi chwycić. Rozmawiałem z kilkoma osobami na ulicy i wszystkie potwierdziły: nie globalne ocieplenie, nie rozpadająca się służba zdrowia, nie państwo wyznaniowe, ale PRL jest tym, co spędza nam sen z powiek. I niczego tak nie pragniemy, jak powrotu do lat 90. XX wieku. https://t.co/g5pCfmPz84","2019-09-15 12:20:03+00:00","pl","chwycić rozmawiać kilkoma osoba ulica potwierdzić globalny ocieplenie rozpadająca służba zdrowie państwo wyznaniowy prl spędzać sen powieka niczego pragnąć powrót rok xx wieko",1
31551,"MSzuldrzynski","Ktoś dobrze zorientowany na Nowogrodzkiej mówił mi wczoraj tak: Jarek najbardziej się boi, że wyborcy uwierzą, że Polexit jest możliwy i że to będzie koniec PiS. Więc trwa przekonywanie, że Suski wcale nie porównał UE do okupacji niemieckiej podczas drugiej wojny https://t.co/KOV896k7iD","2021-09-15 07:07:35+00:00","pl","zorientowany nowogrodzki mówić wczoraj Jarki bardzo bać wyborca uwierzyć polexit możliwy koniec pis trwać przekonywanie Suska wcale porównać ue okupacja niemiecki drugi wojna",1
170292,"JakubMajmurek","@FilipMemches Reductio ad Sfalinum pojawia się zawsze jak katolickiej prawicy brakuje argumentów. Boże Narodzdnie od dawna na zachodzie jesf coraz bardziej zsekularyzowanym świętem. Wiąże się nie tyle z chrześcijańskim mitem, co z celebracją rodziny, konsumpcji, nowego początku.","2019-12-01 10:48:20+00:00","pl","reductio ad sfalinum pojawiać katolicki prawica brakować argument Boho narodzdnie dawny zachód jesf zsekularyzowanym święto wiązać tyle chrześcijański mit celebracja rodzina konsumpcja nowy początek",1
179131,"A_Traczyk","@LukaszAdamskiPL Czyli gdyby ten tekst ukazał się w polskiej gazecie to byłoby ok?

Może autor inaczej interpretuje interes narodowy? Uwaza, że ważniejsze jest ratowanie w Polsce praworządności? Tym bardziej, że przedstawiciele władzy utrzymują, że wcale tych środków nie potrzebujemy.","2021-11-05 10:06:18+00:00","pl","tekst ukazać polski gazeta byłoby 

 autor inaczej interpretować interes narodowy uwaza ważny ratowanie Polska praworządność przedstawiciel władza utrzymywać wcale środki potrzebować",1
141728,"R_A_Ziemkiewicz","Trzech Irakijczyków nielegalnie przedostało się do Polski z Litwy. Błądzili po lesie, zanim ich Polacy znaleźli jeden zmarł z wychłodzenia. Idiotka uważa, że to wina Polaków. Niby idiotek nie brakuje, ale ta jest jedną z gwiazd KOD-palestry i prawniczego rokoszu 🤦‍♂️ https://t.co/6XjLmGt0SP","2021-09-19 15:54:07+00:00","pl","trzy Irakijczyk nielegalnie przedostać Polska Litwa błądzić las zanim Polak znaleźć zemrzeć wychłodzenie idiotka uważać wino Polaki niby idiotka brakować jeden gwiazda kod palestra prawniczy rokosz 🤦 ‍ ♂ ️",1
86265,"Bart_Wielinski","Pytamy #GdzieSąDzieci z Michałowa.
Najpierw politycy #PiS odpowiadali, że nie wiedzą, 
potem, że same wróciły na Białoruś i tam im dobrze. 
Jutro powiedzą, że żadnych dzieci nie było. 

Funkcjonariusze reżimów na pytanie o osoby, które zniknęły, zawsze odpowiadają tak samo.","2021-10-03 20:46:51+00:00","pl","pytać gdziesądzieci Michałów 
 najpierw polityk pis odpowiadać wiedzieć 
 potem sam wrócić białoruś 
 jutro powiedzieć dziecko 

 funkcjonariusz reżim pytanie osoba zniknąć odpowiadać samo",1
187403,"galopujacymajor","@Wbartnik No obecny PSG był w dwumeczu o wiele lepszy od Realu, dopóki Donarrumma nie dostał meltdownu. Plus w PSG wystarczy dobry trener i przy tym składzie i zasobach robisz mega team. Real to jest przebudowa na lata.","2022-04-04 10:46:04+00:00","pl","obecny psg dwumecz dobry realu dopóki donarrumma dostać meltdownu plus psg wystarczyć dobry trener skład zasób robić mega team real przebudowa rok",0
164283,"markiewkatomasz","@MarekTatala @ZygmuntowskiJ @krytyka Tylko że nigdzie nie napisałem, że zwolennik wolnego rynku popiera niewolnictwo. Napisałem, że absurdalna byłaby PRÓBA ZWALCZANIA niewolnictwa za pomocą mechanizmów rynkowych, a potem podałem przykład tego, jak niebezpiecznie zbliżył się do tego absurdu Friedman.","2019-05-02 17:53:42+00:00","pl","nigdzie napisać zwolennik wolny rynek popierać niewolnictwo napisać absurdalny byłaby próba zwalczanie niewolnictwo pomoc mechanizm rynkowy potem podać przykład niebezpiecznie zbliżyć absurd friedman",1
