"","user","text","date","language","text-normalized","label"
17358,"lis_tomasz","Jaruzelski, chcąc zafundować bankrutującemu komunizmowi nowy makijaż, zgodził się na stworzenie funkcji Rzecznika Praw Obywatelskich. Kaczyński niczego nie  pudruje i nie udaje. Nienawidzi obywateli i praworządności, więc funkcję skasował.","2021-04-15 08:20:28+00:00","pl","jaruzelski chcieć zafundować bankrutującemu komunizm nowy makijaż zgodzić stworzenie funkcja rzecznik prawo obywatelski kaczyński niczego   pudrować udawać nawidzić obywatel praworządność funkcja skasować",1
169440,"JakubMajmurek","Morawiecki w zeszłym tygodniu wystąpił z propozycjami większego unijnego budżetu, finansowanego przez takie europejskie podatki jak cyfrowy. Pomysły, ok, ale eurosceptyczny Morawiecki prący do niby-wyborów kopertowych nikogo do nich nie przekona. https://t.co/htHA6RUjNp","2020-04-26 08:21:50+00:00","pl","morawiecki zeszły tydzień wystąpić propozycja wielki unijny budżet finansowanego europejski podatek cyfrowy pomysł eurosceptyczny morawiecki prący niby wybór kopertowy nikogo przekonać",0
147475,"R_A_Ziemkiewicz","Bunt paniczyków. Używają brzydkich wyrazów, robią groźne miny i przeżywają głęboko, że są strasznie pobuntowani i ruszają z posad bryłę świata, od szesnastej do zamknięcia „zbawiksa”. A jak któremu w domu wysiądą korki dzwonią po „hołotę za pińćset” i są oburzeni, że się guzdra🤪 https://t.co/JtjhMJIfXg","2020-06-24 08:58:54+00:00","pl","bunt paniczyk używać brzydki wyraz robić groźny mina przeżywać głęboko strasznie pobuntowani ruszać posada bryła świat szesnasty zamknięcie zbawiksa któremu dom wysiąść korka dzwonić hołota pińćset oburzony guzdra 🤪",1
10368,"lis_tomasz","Wy się nie śmiać z premiera, ale  przykład brać. Gdy żona mówi- wynieś śmieci, zamiast od razu się rzucać do ich wniesienia mówimy „chcemy aby śmieci  były wyniesione”. Ewentualnie wzywamy sąsiadów do natychmiastowego wynoszenia śmieci. Genialnie proste.👍","2022-03-31 18:57:50+00:00","pl","śmiać premier   przykład bracić żona mówić wynieść śmieć zamiast raz rzucać wniesienia mówić chcieć śmieć   wyniesiony ewentualnie wzywać sąsiad natychmiastowy wynoszenia śmieć genialnie prosty 👍",1
2617,"michal_kolanko","W swojej książce (piszę od kilku tygodni w dużym tempie) nieco miejsca poświęcam mirażom szybko pojawiających się ""grupowych narracji"" na Twitterze. 
Dziękuje za tak dużo materiału dziś i w ostatnich dniach o ""pewnej już"" ""wymianie"" premiera Morawieckiego.","2021-01-30 13:15:22+00:00","pl","swojej książka pisać tydzień duży tempo nieco miejsce poświęcać miraż szybko pojawiających grupowy narracja twitterze 
 dziękować materiał ostatni dzień pewnej wymiana premier Morawiecki",0
37036,"MSzuldrzynski","Furia z jaką przeciwnicy PiS rzucili się po tym wpisie do przekonywania, że PiS nie zrealizował żadnej obietnicy pokazuje, że wciąż nie zrozumieli dlaczego PiS w 2015 roku wygrał wybory i dlaczego wciąż ma pierwsze miejsce w sondażach. https://t.co/3eS9EaInSS","2019-02-24 09:20:53+00:00","pl","furia jaką przeciwnik pis rzucić wpis przekonywania pis zrealizować żadnej obietnica pokazywać wciąż zrozumieć pis wygrać wybór wciąż pierwszy miejsce sondaż",1
64827,"SamPereira_","Przy okazji dyskusji o tożsamości konstytucyjnej, w TK odbyło się wyjątkowe wystąpienie: Joanna Szynkowska vel Sęk zaśpiewała ""Dziad i baba"" Kraszewskiego. Bardzo ludzie ten wiersz, powiem szczerze, kojarzy mi się z dzieciństwem. https://t.co/Gllx7YrRyT","2021-09-09 13:50:13+00:00","pl","okazja dyskusja tożsamość konstytucyjny tk odbyć wyjątkowy wystąpienie joanna szynkowska vel sęk zaśpiewać dziad baba Kraszewski lud wiersza powiedzieć szczerze kojarzyć dzieciństwo",0
19231,"lis_tomasz","Zdradzę sekret pragnącym zmiany prawa w Polsce w różnych kwestiach. Są dwa sposoby. Jeden to referendum. Jak się nie ma zaufania do obywateli,zostaje sposób drugi- zdobycie ponad połowy mandatów w sejmie. Innego sposobu nie  ma i raczej nie będzie.","2020-11-24 00:33:25+00:00","pl","zdradzić sekreta pragnący zmiana prawo Polska różny kwestia sposób referendum zaufanie obywatel zostawać drugi zdobycie połów mandat sejm inny sposób   raczej",1
11172,"lis_tomasz","Słuszna teza, ale rzeczywiście wybitnie nieszczęśliwe sformułowania w oświadczeniu piłkarskich związków na temat meczów w Rosji. Nie ma „ niepokojących wydarzeń”. Jest inwazja i wojna. Do meczów nie powinno dojść z powodów moralnych, a nie ze względów bezpieczeństwa.","2022-02-24 16:14:36+00:00","pl","słuszny teza rzeczywiście wybitnie szczęśliwy sformułowanie oświadczenie piłkarski związek temat mecz Rosja niepokojący wydarzenie inwazja wojna mecz dojść powód moralny wzgląd bezpieczeństwo",1
143706,"R_A_Ziemkiewicz","Polski podatek to dwuznaczne zwycięstwo (źle skonstruowany, wbrew intencjom łatwy do ominięcia dla zachodnich sieci, szkodliwy dla sklepów polskich); ale że wegierski PODATEK OD REKLAM NIE NARUSZA!? Szok. Unia Europejska znowu zdradziła ""obóz demokratyczny""!!! 💣 https://t.co/NwMg9WgiBh","2021-03-16 12:16:08+00:00","pl","Polska podatek dwuznaczny zwycięstwo źle skonstruowany wbrew intencja łatwy ominięcia zachodni sieć szkodliwy sklep polski wegierski podatek reklam narusza Szoka unia europejski zdradzić obóz demokratyczny 💣",0
